Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
25.68005,1575,,,,0.75,-0.0390625,-0.982421875,,,11.318097862283915,15.139905833210404,6024,0,171.35493584603844,,3.766421987395194,,,1.08984375,,
25.6591,1575,,,,-0.90625,0.244140625,-1.412109375,,,11.321136506964224,15.07967358681402,6013,0,170.71904315678435,,3.7735549121522522,,,1.08203125,,
25.726140000000008,1575,,,,-0.1875,0.0078125,-0.869140625,,,11.311313151538936,15.34720893789607,6038,0,173.59708629863974,,3.7264485175873685,,,1.095703125,,
25.703635000000002,1575,,,,-0.44921875,-0.10546875,-1.271484375,,,11.316165623611765,15.205504098600938,6029,0,172.06800277027574,,3.7540066313050007,,,1.09375,,
25.799045000000007,1575,,,,0.384765625,-0.126953125,-0.779296875,,8.620528059333402,11.307099645050268,15.391066368012305,6058,0,174.02832106669706,,4.605925903384113,,0.04953520212396665,1.1171875,,
25.74954,1575,,,,-0.125,0.1328125,-1.171875,,,11.310055770183652,15.373724105218198,6050,0,173.8776770254346,,3.7277238451922474,,,1.1015625,,
25.777095000000003,1575,,,,-0.28125,-0.01171875,-0.94140625,-0.012634691412959888,,11.308740988651904,15.3758343317897,6054,0,173.88132794263134,8.01009849932753,4.60664672515631,0,0.04937996514226284,1.109375,,
25.84421,1575,,,,-0.25,0.052734375,-1.072265625,,,11.305749721915396,15.391272742025622,6061,0,174.00987752308018,,4.608311835095474,,,1.12890625,,
25.822130000000005,1575,,,,-0.2109375,0.00390625,-0.9296875,,,11.306265272616393,15.396353013901702,6059,0,174.07525140601956,,4.60508093016064,,,1.126953125,,
25.866105000000005,1575,,,,0.203125,-0.19140625,-1.08984375,,,11.304756868777861,15.395255221417916,6057,0,174.0396172109124,,4.604480835608948,,,1.1328125,,
25.912315000000003,1575,,,,0.111328125,-0.005859375,-0.84765625,-0.01232394394126584,,11.303266865588139,15.399168301713388,6050,0,174.0609088223721,7.80727572838821,4.4853699668749165,0,0.04952592812284226,1.14453125,,
25.889530000000008,1575,,,,-0.162109375,0.080078125,-1.0859375,,,11.30387332301969,15.387836294410736,6057,0,173.94215218738367,,4.607540857245348,,,1.138671875,,
25.97922,1575,,,,-0.203125,0.078125,-0.611328125,,,11.299924784704425,15.432165310639924,6050,0,174.38230727535594,,4.477474899528082,,,1.16015625,,
25.935880000000004,1575,,,,0.578125,0.0546875,-0.9765625,,8.673742912324348,11.301860474949596,15.429652425790545,6052,0,174.3837788932523,,4.478838126759637,,0.049739390712675836,1.150390625,,
25.9575,1575,,,,-0.39453125,0.212890625,-1.24609375,,,11.300800848908459,15.44492707515248,6051,0,174.5400450022124,,4.474031941992306,,,1.154296875,,
26.050849999999997,1575,,,,0.546875,-0.2578125,-0.84765625,,,11.29725032986571,15.449968243405353,6047,0,174.54215883422586,,4.4709319113601005,,,1.1796875,,
26.00292,1575,,,,-0.125,0.173828125,-0.9765625,,,11.29867435616384,15.429643370418264,6046,0,174.33451587409823,,4.475617814562794,,,1.16796875,,
26.025185000000004,1575,,,,-0.1484375,0.083984375,-1.05078125,,,11.298905497550322,15.416709367,6048,0,174.19194222093185,,4.480938731046655,,,1.177734375,,
26.100455,1575,,,,0.0234375,-0.078125,-1.2265625,,8.719230926347683,11.296118260962022,15.436898823193562,6045,0,174.37703468929993,,4.011006314647244,,0.050002174551731324,1.1796875,,
26.076699999999995,1575,,,,-0.3125,0.107421875,-0.849609375,-0.011048585817827299,,11.296277675238612,15.433114664851809,6048,0,174.3367486479631,6.997627913325473,4.013857071210918,0,0.049752808742803696,1.185546875,,
26.125285000000005,1575,,,,0.349609375,-0.064453125,-1.0625,,,11.295125159374573,15.438172759519798,6050,0,174.37609355082324,,4.014446948907646,,,1.181640625,,
26.17486,1584,,,,-0.0859375,-0.197265625,-0.7578125,,,11.292840116946874,15.465052198912018,6049,0,174.6443618825511,,4.007525200129563,,,1.19140625,,
26.151125000000008,1575,,,,-0.0625,-0.021484375,-1.138671875,,,11.294160325152479,15.437529444093384,6046,0,174.3539325658527,,4.011999330977601,,,1.19140625,,
26.225305,1588,,,,0.11328125,-0.041015625,-1.333984375,-0.010171725237020786,,11.286678531901783,15.563137558231313,6054,0,175.6561305675237,6.448523459303096,3.6711064045807555,0,0.04963806784412764,1.19921875,,
26.201965000000005,1584,,,,-0.111328125,0.4375,-0.96875,,,11.291953519580392,15.437117212682931,6049,0,174.31521004193007,,4.014765477175882,,,1.197265625,,
26.25068,1588,,,,0.21875,-0.03515625,-0.70703125,,8.745780929840876,11.282601803339533,15.695928984077963,6077,0,177.09091666084726,,3.6551648123784224,,0.04938582449482835,1.201171875,,
26.300725000000007,1588,,,,-0.048828125,-0.177734375,-1.125,,,11.274016662594374,15.957951669719243,6111,0,179.91021302529046,,3.6179612019148037,,,1.205078125,,
26.27632,1588,,,,-0.166015625,-0.021484375,-1.025390625,,,11.27861059609903,15.837477802578128,6096,0,178.62474495964085,,3.6350083136392293,,,1.203125,,
26.354544999999998,1601,,,,-0.09375,-0.017578125,-1.228515625,,,11.266296592965057,16.162383488767684,6142,0,182.09020603369805,,3.5931530996890593,,,1.18359375,,
26.32843,1601,,,,0.25,0.11328125,-0.69140625,,,11.268961179875092,16.074687143315295,6132,0,181.1450253966573,,3.605749684699096,,,1.19140625,,
26.37622,1601,,,,0.1484375,0.005859375,-0.87890625,-0.010242429026723437,,11.259984163975634,16.338341675906307,6157,0,183.96946853632815,6.6034924026652275,3.589450170837041,0,0.04753930638286244,1.162109375,,
26.427135000000003,1601,,,,-0.134765625,0.173828125,-0.927734375,,,11.244045989442814,16.85946588649504,6224,0,189.5686097851925,,3.5215231861046776,,,1.125,,
26.404139999999998,1601,,,,-0.236328125,-0.275390625,-1.30078125,,8.887576035694712,11.251015130493919,16.65632166751164,6188,0,187.40052709954716,,3.5414991951632238,,0.04742556583618163,1.146484375,,
26.474605000000004,1601,,,,0.048828125,0.236328125,-0.818359375,,,11.234557008996966,17.124577288258756,6265,0,192.38703979991766,,3.4928553372540185,,,1.0859375,,
26.451145000000004,1601,,,,-0.361328125,0.087890625,-0.85546875,,,11.23942090938678,17.003881984443748,6244,0,191.11378671670224,,3.5045821036069493,,,1.10546875,,
26.500665,1601,,,,0.07421875,0.10546875,-0.875,,,11.229747286520988,17.22034394044372,6270,0,193.380110638156,,3.4774447312584797,,,1.064453125,,
26.550515,1601,,,,0.26953125,-0.560546875,-0.865234375,,9.030467518253612,11.224086428125426,17.356416853825596,6279,0,194.8099228499113,,2.9711537740164538,,0.04635527485533176,1.041015625,,
26.527494999999995,1601,,,,0.25,-0.537109375,-0.958984375,-0.00880277564375578,,11.226436191196163,17.298752966490497,6278,0,194.2033463655709,5.787372279151236,2.9800579585570124,0,0.04576427853598684,1.052734375,,
26.580365000000004,1601,,,,0.1875,-0.37890625,-1.08984375,,,11.22095174925954,17.388919575423227,6287,0,195.1202275275787,,2.9704339464258114,,,1.025390625,,
26.649455000000003,1601,,,,0.125,-0.59375,-0.953125,,,11.214846623796534,17.52084892639585,6285,0,196.49363342823963,,2.948735803984843,,,1,,
26.603305,1601,,,,0.384765625,-0.681640625,-0.888671875,,,11.218908079058567,17.44184045193041,6287,0,195.6784047598126,,2.9619319232144834,,,1.017578125,,
26.625225000000007,1601,,,,0.298828125,-0.80859375,-1.02734375,,,11.216458888916694,17.487219178293607,6290,0,196.14467499480583,,2.956100234023447,,,1.009765625,,
26.701945,1601,,,,0.412109375,-0.6640625,-0.875,,9.27247102370142,11.210135607098504,17.546995648144282,6288,0,196.70420071286472,,3.2087876645405418,,0.04713916118769999,0.99609375,,
26.676209999999998,1601,,,,0.228515625,-0.908203125,-1.029296875,-0.009585009328259092,,11.21227859231956,17.53271456279787,6289,0,196.58168015770795,6.3125511428709915,3.2111594212679115,0,0.045937482633218445,0.99609375,,
26.7525,1601,,,,0.28125,-0.841796875,-1.060546875,,,11.206924214972434,17.572098242822772,6288,0,196.92917330536508,,3.2047443580559185,,,0.986328125,,
26.726324999999996,1601,,,,0.26171875,-0.875,-0.85546875,,,11.20841876887895,17.550527722989354,6285,0,196.71366433408423,,3.206833049727161,,,0.9921875,,
26.800919999999998,1601,,,,0.32421875,-0.62109375,-1.11328125,,,11.204283057349873,17.568622196136243,6283,0,196.84381601315022,,3.2035852563013023,,,0.9765625,,
26.778175000000005,1601,,,,0.048828125,-0.7734375,-1.017578125,,,11.205824816162536,17.55723833609377,6283,0,196.7433370498798,,3.2055934994357362,,,0.98828125,,
26.825995000000002,1601,,,,-0.1875,-0.015625,-1.056640625,-0.009818783162360033,,11.204315238886956,17.58209167124187,6283,0,196.9952976436027,6.460334346722826,3.279435815981073,0,0.0470695043720123,0.962890625,,
26.900635,1601,,,,-0.0234375,0.73046875,-0.85546875,,,11.199881922681648,17.610646183943693,6282,0,197.23715784229353,,3.2750987189166443,,,0.9140625,,
26.852400000000003,1601,,,,-0.134765625,0.06640625,-1.14453125,,9.377073333425763,11.20163179295413,17.563190180220346,6282,0,196.736389508456,,3.2831279523330745,,0.047663136224336995,0.94140625,,
26.877355,1601,,,,-0.0234375,0.177734375,-1.12109375,,,11.200760609049148,17.59884835032289,6279,0,197.1204873669262,,3.275036405540076,,,0.923828125,,
26.949510000000004,1601,,,,0.009765625,0.48828125,-0.9453125,,,11.19521477268182,17.697866476742487,6293,0,198.13141622537785,,3.2660419962741174,,,0.89453125,,
26.92672,1601,,,,0.224609375,0.345703125,-0.837890625,,,11.195026670274821,17.717605599705564,6284,0,198.34906722211431,,3.2574357252941595,,,0.904296875,,
27.00057,1601,,,,0.125,0.173828125,-0.994140625,,9.460431058702886,11.194100786189585,17.671157019204188,6286,0,197.8127126815532,,3.322215524334795,,0.04782519247856767,0.869140625,,
26.976935000000005,1601,,,,-0.173828125,0.06640625,-1.076171875,-0.009984146939831321,,11.195128234147429,17.682355108891777,6287,0,197.95623292577537,6.573114214848985,3.3204886341283357,0,0.04736942704371295,0.880859375,,
27.028320000000008,1601,,,,-0.162109375,0.533203125,-0.703125,,,11.194399047046245,17.64598345916366,6280,0,197.53618041945546,,3.3240652926810137,,,0.865234375,,
27.07515,1601,,,,0.07421875,-0.111328125,-0.91796875,,,11.1927196995384,17.643067693806593,6280,0,197.4739113367586,,3.32518998877548,,,0.857421875,,
27.05058,1601,,,,0.14453125,0.22265625,-0.58203125,,,11.193605355028321,17.63240784839272,6283,0,197.37021491381216,,3.3282029578931978,,,0.86328125,,
27.126549999999995,1601,,,,0.25,-0.37890625,-1.35546875,-0.009824712375509961,,11.191606550615363,17.623473713525815,6277,0,197.23498385689317,6.457753027640008,3.274141788317598,0,0.04796527914929658,0.853515625,,
27.09918,1601,,,,-0.037109375,-0.4140625,-1.310546875,,,11.191439426764259,17.636521493057405,6279,0,197.37806198837788,,3.3259837846881446,,,0.853515625,,
27.174550000000004,1601,,,,-0.01171875,0.0078125,-1.181640625,,,11.188763045013648,17.624869705424782,6277,0,197.20049083323738,,3.274656344033637,,,0.82421875,,
27.150440000000003,1601,,,,0,0.103515625,-1.08984375,,9.499864639071491,11.190272109911534,17.626128334602864,6279,0,197.24117230842788,,3.274972244145222,,0.048163699940986265,0.83984375,,
27.249654999999997,1601,,,,-0.15625,0.14453125,-1.09765625,,,11.186300480372314,17.625232646862813,6272,0,197.16114842427527,,3.272991635137486,,,0.8046875,,
27.201370000000004,1601,,,,-0.07421875,-0.23828125,-0.888671875,,,11.188223227050319,17.621550231988433,6275,0,197.15383760216693,,3.274576834452683,,,0.8125,,
27.226765000000007,1601,,,,-0.0859375,0.423828125,-1.30078125,,,11.187111994866013,17.629205082974416,6274,0,197.21989164369597,,3.272981923578471,,,0.806640625,,
27.300165,1609,,,,-0.173828125,0.259765625,-1.123046875,,9.516138372873504,11.184223835177688,17.63240672308504,6266,0,197.204783543875,,3.2790688500023277,,0.04825510924158851,0.798828125,,
27.274660000000004,1609,,,,-0.25,-0.0078125,-0.966796875,-0.009854998511675591,,11.185184138761704,17.624584877945942,6269,0,197.13422722906034,6.469836982993915,3.281945035083268,0,0.04818982868983533,0.8046875,,
27.375725,1609,,,,-0.0625,0.17578125,-0.59765625,,,11.173440980008586,17.90624474279699,6305,0,200.07436880723117,,3.2523927157711836,,,0.791015625,,
27.326325000000004,1609,,,,-0.0234375,0.240234375,-0.765625,,,11.18344526882625,17.623486647278742,6271,0,197.09129836573203,,3.2835066478003596,,,0.794921875,,
27.354504999999996,1609,,,,-0.3984375,0.443359375,-0.689453125,,,11.177631218362455,17.803140545890876,6277,0,198.99693955064427,,3.255125127647733,,,0.79296875,,
27.400025000000003,1609,,,,-0.44921875,0.15625,-1.185546875,,,11.169739375182555,18.011562679660425,6316,0,201.18446087157167,,3.2397569447531387,,,0.7890625,,
27.450654999999998,1609,,,,0.197265625,-0.337890625,-1.283203125,,9.56060773108355,11.164867585095426,18.098286984576628,6328,0,202.06497769985404,,3.206189834834451,,0.04731452149656935,0.787109375,,
27.426569999999998,1609,,,,-0.38671875,0.130859375,-1.20703125,-0.009776392396294423,,11.16629713832325,18.089664540821996,6328,0,201.99456939540823,6.47821342714787,3.207122570937362,0,0.04711086244227428,0.787109375,,
27.500660000000003,1609,,,,0.13671875,0.099609375,-0.86328125,,,11.159670018046887,18.162789806941603,6341,0,202.69074085261383,,3.202592739429074,,,0.78125,,
27.477435000000003,1609,,,,0.2109375,-0.22265625,-1.048828125,,,11.161754533265972,18.153061602990903,6338,0,202.62001763984017,,3.2024776318001087,,,0.783203125,,
27.551035000000002,1609,,,,-0.125,-0.0390625,-1.16796875,,,11.155267981917984,18.25127339457091,6354,0,203.5978457276884,,3.1948407930186398,,,0.771484375,,
27.52833,1609,,,,-0.173828125,0.04296875,-0.892578125,,,11.15724076345953,18.219173805512778,6351,0,203.27570865942127,,3.1985409739121486,,,0.779296875,,
27.599355000000003,1609,,,,0.0625,-0.193359375,-0.923828125,,9.63531303539816,11.154395289315284,18.18314588277498,6351,0,202.82199677975782,,3.3059277631395343,,0.047506252716075184,0.763671875,,
27.576370000000004,1609,,,,0.037109375,-0.158203125,-1.005859375,-0.010081881524995843,,11.154765298965478,18.20632857194398,6356,0,203.08732217588442,6.710686809653515,3.3043356610127064,0,0.047076339520610536,0.767578125,,
27.622105000000005,1609,,,,-0.01171875,0.18359375,-0.744140625,,,11.153070624843368,18.23779482399478,6351,0,203.4074137134166,,3.296273932980399,,,0.759765625,,
27.688660000000002,1609,,,,0.111328125,-0.3125,-1.14453125,,,11.150091652340251,18.227619893234888,6346,0,203.23963241358942,,3.2967771407171083,,,0.763671875,,
27.643995000000004,1609,,,,-0.0625,0.537109375,-0.716796875,,,11.150439452298626,18.27274967230731,6348,0,203.7491888480722,,3.2893152442704214,,,0.76171875,,
27.664795000000005,1609,,,,-0.296875,-0.009765625,-0.888671875,,,11.149531165466477,18.27140279180177,6351,0,203.71757486398502,,3.2914022186570144,,,0.76171875,,
27.73515,1609,,,,0.3125,-0.322265625,-0.875,-0.010212762544213215,9.732269855094632,11.149133427561118,18.224307483123646,6335,0,203.18523575424607,6.774818414229864,3.334306446568812,0,0.047898509057350394,0.76171875,,
27.710950000000004,1609,,,,-0.0859375,-0.068359375,-1.12109375,,,11.149505705547892,18.231269021820243,6346,0,203.26963797816333,,3.2961499054085905,,,0.763671875,,
27.780215000000005,1609,,,,-0.32421875,0.21875,-1.044921875,,,11.145257727360896,18.306526794581295,6348,0,204.03095921844647,,3.3274950933485634,,,0.75390625,,
27.75893,1609,,,,0.01171875,0.22265625,-0.875,,,11.145511313242856,18.295378149884158,6344,0,203.91134414959004,,3.3271897934938344,,,0.7578125,,
27.825035000000003,1609,,,,-0.07421875,-0.28515625,-0.9921875,,,11.143491521521401,18.2808057342243,6344,0,203.71200370590833,,3.330756815901236,,,0.76171875,,
27.80377500000001,1609,,,,0.0234375,0.083984375,-0.96875,,,11.144062397286117,18.307400096968543,6350,0,204.01880901269934,,3.3287726996310933,,,0.7578125,,
27.852535000000003,1609,,,,0.171875,-0.228515625,-1.2734375,,,11.142614181240106,18.313288067144885,6347,0,204.0579033221038,,3.326633529687664,,,0.759765625,,
27.90484500000001,1626,,,,-0.048828125,0.349609375,-0.76171875,,9.79269325502467,11.139874364514087,18.327626517520642,6343,0,204.16745680491678,,3.1564641028846125,,0.04796402623745098,0.763671875,,
27.875520000000005,1613,,,,0.0625,0.021484375,-0.806640625,-0.00970195584377081,,11.141358038513694,18.298646801644413,6341,0,203.87177563742387,6.442154979988953,3.1599052688126945,0,0.04773721043369439,0.763671875,,
27.927455000000002,1626,,,,-0.39453125,0.294921875,-0.970703125,,,11.139310422369823,18.330513209861703,6339,0,204.18927684600018,,3.154230156520779,,,0.763671875,,
27.999550000000003,1634,,,,0.01953125,0.03515625,-0.927734375,,,11.114534407639603,19.07826605887277,6418,0,212.04604454944422,,3.075045382453567,,,0.763671875,,
27.949505,1634,,,,-0.037109375,-0.0546875,-1.419921875,,,11.134024261282793,18.446166467180113,6346,0,205.3800649732445,,3.139233791437829,,,0.763671875,,
27.976515000000006,1634,,,,-0.03125,-0.103515625,-0.890625,,,11.12395966020024,18.78013367745368,6375,0,208.90944944116274,,3.1004557741184424,,,0.763671875,,
28.05073,1634,,,,-0.30078125,-0.064453125,-0.908203125,,9.85119012333153,11.097423886021936,19.595371093033734,6495,0,217.4581392232963,,2.9618930975838333,,0.04530154704035181,0.7578125,,
28.027445000000007,1634,,,,0.07421875,-0.177734375,-1.123046875,-0.009470004334395548,,11.104800110438541,19.375036847418087,6461,0,215.15591132295918,6.4073181959409045,2.9779884533700853,0,0.04551440485558109,0.76171875,,
28.077959999999997,1634,,,,0.1484375,-0.12890625,-0.962890625,,,11.090601998343896,19.78581162049251,6516,0,219.43656189709012,,2.94487192794541,,,0.755859375,,
28.127815000000002,1634,,,,-0.048828125,-0.00390625,-1.275390625,,,11.081671267044712,20.000005799699327,6539,0,221.6334896112556,,2.925997749334962,,,0.7578125,,
28.100840000000005,1634,,,,-0.099609375,0.357421875,-0.865234375,,,11.085992087307211,19.896662287633372,6528,0,220.57424068452735,,2.9351296212152382,,,0.755859375,,
28.199855000000003,1634,,,,0.1484375,0.16015625,-1.134765625,,10.051911979346135,11.07273059937604,20.174957356450285,6549,0,223.39186766187382,,4.290730059330678,,0.04499676771833395,0.740234375,,
28.149870000000004,1634,,,,-0.197265625,0.005859375,-0.943359375,,,11.078243213466443,20.064654170190405,6541,0,222.28111889146302,,2.9181316390924037,,,0.74609375,,
28.178410000000003,1634,,,,0.0859375,-0.046875,-0.927734375,-0.01397595821554104,,11.075156217180986,20.12464911958198,6548,0,222.88363281532423,9.582829094735462,4.2994763562004366,0,0.0441988045461103,0.73828125,,
28.250940000000003,1634,,,,0.05078125,0.224609375,-0.763671875,,,11.067645529148427,20.263865167979652,6556,0,224.27327672965654,,4.278140685293485,,,0.740234375,,
28.227230000000002,1634,,,,-0.0625,0.177734375,-0.99609375,,,11.070227464211637,20.219379690108024,6556,0,223.83313235475683,,4.286527678728932,,,0.740234375,,
