Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
23.422285000000034,1638,,,,-0.125,0.001953125,-0.998046875,,,10.965562067878565,16.758111865806285,7264,0,183.7621158049511,,1.9174959670295237,,,1.2890625,,
23.523280000000028,1651,,,,-0.2109375,-0.484375,-1.0078125,,,10.95681188815895,16.93451064490174,7271,0,185.54824755421365,,1.9009503024219665,,,1.28515625,,
23.472839999999966,1647,,,,-0.0625,-0.04296875,-1.068359375,,,10.964565291540113,16.72589783144876,7258,0,183.3921988325491,,1.9198467768229728,,,1.291015625,,
23.499104999999982,1647,,,,-0.3125,0.732421875,-0.7421875,,9.18141272454999,10.961985430608083,16.795202110959746,7250,0,184.10876084445886,,1.9100893281097893,,0.04986950475597817,1.283203125,,
23.597834999999964,1651,,,,-0.236328125,-0.046875,-1.109375,,,10.943153431866808,17.321888366758905,7342,0,189.55608212711144,,1.753705068198524,,,1.2734375,,
23.550359999999987,1651,,,,-0.236328125,0.126953125,-0.904296875,-0.004323721397042119,,10.95187243315042,17.07496159167543,7298,0,187.00280115297235,3.304398341816342,1.7670314676801402,0,0.0490977283117775,1.29296875,,
23.57259499999997,1651,,,,-0.103515625,0.03515625,-1.0078125,,,10.949100284231001,17.146775360581902,7320,0,187.74176297419243,,1.7654097583703905,,,1.283203125,,
23.643025000000023,1651,,,,-0.111328125,0.044921875,-1.0703125,,9.238928148082556,10.936419540400564,17.473836497117325,7375,0,191.10120691283848,,1.747431274374864,,0.048345734165333894,1.271484375,,
23.619155000000028,1651,,,,-0.07421875,0.0625,-0.97265625,,,10.94026176793388,17.38542307477007,7360,0,190.20107938426247,,1.7521612292096107,,,1.26953125,,
23.71625,1651,,,,-0.0859375,0.06640625,-0.931640625,,,10.929418307661223,17.591293855213717,7395,0,192.26260911662118,,2.245441873051279,,,1.2421875,,
23.66472999999998,1651,,,,-0.203125,-0.296875,-0.96484375,,,10.934404328339578,17.517290871362672,7384,0,191.54114112461139,,1.745571959179581,,,1.265625,,
23.68655500000005,1651,,,,-0.13671875,0.193359375,-1.029296875,-0.005574757148756337,,10.932791002400634,17.530822579736483,7387,0,191.6608193644249,4.31238787431509,2.250010142195778,0,0.04820457399024059,1.25390625,,
23.782264999999896,1651,,,,-0.171875,-0.140625,-1.05859375,,9.36686629402806,10.924673213150546,17.668201883328376,7393,0,193.01933183933355,,2.2358887992132503,,0.048528125161188006,1.22265625,,
23.73827999999991,1651,,,,-0.125,-0.1484375,-0.982421875,,,10.927834501108288,17.619117707022344,7391,0,192.5388023578867,,2.2409730976903575,,,1.240234375,,
23.760824999999954,1651,,,,-0.111328125,0.01953125,-1.123046875,,,10.926345070465423,17.632149790838636,7392,0,192.65495294883766,,2.239812355301904,,,1.23828125,,
23.827400000000022,1651,,,,-0.109375,0.369140625,-0.873046875,-0.005965494643204342,,10.920904683285457,17.76930022890634,7385,0,194.05683408856856,4.613154913967673,2.3772184760379034,0,0.04826867519519036,1.21484375,,
23.80428999999992,1651,,,,-0.0234375,-0.09765625,-1.09765625,,,10.923553066933982,17.68368255497197,7390,0,193.16864480805103,,2.2333091198700377,,,1.2109375,,
23.875594999999972,1651,,,,0.173828125,-0.013671875,-0.94921875,,,10.91869577726527,17.825384968694486,7388,0,194.6299555858123,,2.371254116394925,,,1.201171875,,
23.849160000000033,1651,,,,-0.19921875,-0.072265625,-1.02734375,,,10.920164676262601,17.77075285089172,7391,0,194.05954755290068,,2.3794283251754424,,,1.201171875,,
23.899329999999956,1651,,,,-0.13671875,0.0390625,-1.037109375,,,10.913411781899256,17.990972036574426,7407,0,196.3428861917714,,2.3565973588948457,,,1.197265625,,
23.94779999999993,1651,,,,-0.125,0.265625,-0.98046875,,9.44396857646007,10.9152059826421,17.926414658454988,7401,0,195.6705085272909,,2.3629288871439305,,0.0482646498316985,1.181640625,,
23.924505000000003,1651,,,,-0.08203125,0.00390625,-1.0390625,,,10.914865106232263,17.956589046765522,7415,0,195.99374721349344,,2.363517235673233,,,1.193359375,,
23.993639999999896,1651,,,,0.0234375,-0.23828125,-1.10546875,-0.00551039509663853,,10.914554981590662,17.89373568935249,7392,0,195.30216200748882,4.26570871210233,2.1841584692435525,0,0.048355678602769105,1.185546875,,
23.971829999999958,1651,,,,-0.224609375,-0.0234375,-1.033203125,,,10.916017395051691,17.893477948581058,7389,0,195.3255165446847,,2.3632468926092294,,,1.18359375,,
24.037130000000005,1651,,,,-0.099609375,0,-0.908203125,,,10.914588237139743,17.848634251883386,7385,0,194.8104934546159,,2.187620382030268,,,1.181640625,,
24.014564999999944,1651,,,,-0.078125,0.23046875,-0.990234375,,,10.91454834532902,17.8693868827139,7386,0,195.0362870327691,,2.1851414779081755,,,1.193359375,,
24.08346499999997,1651,,,,-0.224609375,0.234375,-0.951171875,,9.496259625355446,10.91282397812632,17.8502021554003,7383,0,194.79611409585453,,2.1869310092130085,,0.04874973851214795,1.162109375,,
24.06155500000005,1651,,,,0.125,-0.208984375,-1.064453125,,,10.913409017145206,17.849892158558394,7381,0,194.80317403828067,,2.1864450831805615,,,1.166015625,,
24.127904999999913,1651,,,,-0.0625,-0.01953125,-1.01953125,-0.00534275236547904,,10.91041236477944,17.887482829940343,7384,0,195.15981384256102,4.131469540310122,2.116967350482848,0,0.04865888852003236,1.169921875,,
24.10543499999994,1651,,,,-0.099609375,-0.0234375,-1.04296875,,,10.911559009685657,17.868091850950464,7376,0,194.9687386221294,,2.183206860666759,,,1.17578125,,
24.173929999999935,1651,,,,-0.03125,0.52734375,-0.9140625,,,10.909005612509697,17.82379819209374,7382,0,194.4399145137908,,2.1240504705739767,,,1.17578125,,
24.15035499999998,1651,,,,-0.162109375,-0.236328125,-0.970703125,,,10.91009586758278,17.84645273160472,7383,0,194.7065101980921,,2.121382966871529,,,1.171875,,
24.200104999999983,1651,,,,0.0625,-0.21484375,-0.98828125,,,10.908533491601887,17.803513693750297,7380,0,194.21022539646793,,2.126065643141952,,,1.18359375,,
24.24784999999998,1651,,,,0.0234375,-0.205078125,-0.93359375,,9.522258276506415,10.908226480404759,17.77969127238369,7372,0,193.94489915083716,,2.126699917374104,,0.049097750537386645,1.1953125,,
24.222675000000045,1651,,,,-0.2109375,0.02734375,-1,,,10.907836887793263,17.788573579499168,7370,0,194.03485907168567,,2.1252067143802513,,,1.181640625,,
24.321645000000018,1651,,,,-0.236328125,-0.16015625,-1.05078125,,,10.906071924736743,17.729246078849663,7374,0,193.3564329072913,,1.7625193236210017,,,1.18359375,,
24.27301000000001,1651,,,,-0.1875,0.05859375,-1.0859375,,,10.907291082512204,17.752970027347853,7371,0,193.63681166739767,,2.1299101179914692,,,1.19140625,,
24.299104999999983,1651,,,,-0.09375,0.283203125,-1.0234375,-0.004413311867051197,,10.9064557602074,17.742916610959227,7371,0,193.51233507447583,3.406769164908348,1.7604919932350602,0,0.049207500249747106,1.185546875,,
24.37658999999997,1651,,,,0.01171875,-0.048828125,-0.994140625,,,10.90627187146109,17.734481422717217,7372,0,193.41707589553005,,1.7615180406272912,,,1.1875,,
24.346829999999958,1651,,,,-0.0234375,-0.09765625,-1.025390625,,,10.90628059596541,17.724885644802804,7371,0,193.31257637361864,,1.762285899426702,,,1.185546875,,
24.422074999999953,1651,,,,-0.125,0.201171875,-0.982421875,,,10.90563922669271,17.76088667566075,7367,0,193.69382243092974,,1.7578184768818093,,,1.185546875,,
24.39867499999993,1651,,,,0.0625,0.08984375,-0.880859375,,9.522792861206357,10.905819684102033,17.753741769943616,7371,0,193.61910646111556,,1.7594081722980122,,0.049183125752720144,1.1875,,
24.471704999999957,1659,,,,-0.041015625,0.0546875,-1.00390625,,,10.90519442934778,17.71992986177851,7374,0,193.2392804171004,,1.6218292880166099,,,1.185546875,,
24.44971999999997,1659,,,,-0.048828125,-0.15234375,-1.09765625,-0.0040583858777230785,,10.905240216539246,17.737290190614193,7371,0,193.42941031911298,3.132465843252984,1.6194361747188049,0,0.049231359623626986,1.18359375,,
24.516804999999934,1664,,,,-0.125,0.0390625,-1.08984375,,,10.898990244700304,17.903411980224014,7394,0,195.1291125193121,,1.6105290281886186,,,1.189453125,,
24.49443499999994,1664,,,,-0.173828125,-0.0703125,-1.087890625,,,10.90364752535869,17.779972097386313,7375,0,193.86654876061283,,1.6167217009737944,,,1.1875,,
24.56485499999998,1672,,,,-0.099609375,-0.16796875,-1.076171875,,,10.887180712802664,18.22598003027047,7451,0,198.42953825748717,,1.5958326858724619,,,1.1796875,,
24.542449999999953,1672,,,,-0.236328125,0.083984375,-0.994140625,,9.523005859236765,10.893350481781567,18.0707535556014,7418,0,196.85105195106647,,1.601543449794544,,0.04837670799749654,1.181640625,,
24.610255000000006,1672,,,,0.01171875,0.27734375,-0.9765625,,,10.875935394952755,18.53960557701505,7501,0,201.63555250352147,,1.553667339638961,,,1.166015625,,
24.587810000000054,1672,,,,-0.07421875,0.017578125,-0.8828125,-0.003988188824522393,,10.883424061210647,18.314439347658645,7473,0,199.3238098638911,3.1209938298160083,1.5657907762987213,0,0.04777655948749715,1.17578125,,
24.653534999999916,1672,,,,0.015625,0.033203125,-0.859375,,,10.865230457392236,18.853611630294168,7554,0,204.84883531731668,,1.5400725022927384,,,1.150390625,,
24.63155999999994,1672,,,,-0.07421875,-0.0625,-1.029296875,,,10.870009535706473,18.714521535302683,7526,0,203.4270275449243,,1.5452135369858555,,,1.15625,,
24.722765000000013,1672,,,,-0.0625,0.0703125,-0.98046875,,,10.854074710869229,19.135206135751403,7587,0,207.694957005329,,1.5257093006440827,,,1.115234375,,
24.677659999999918,1672,,,,0.162109375,-0.234375,-0.96875,,9.531431286405125,10.860785596392853,18.989005769860285,7568,0,206.23552035511935,,1.5325205933959674,,0.04621624475741542,1.14453125,,
24.701059999999938,1672,,,,-0.048828125,0.029296875,-1.068359375,,,10.8571316439565,19.076295486495734,7578,0,207.11385137589738,,1.5281060626940715,,,1.1328125,,
24.772125,1672,,,,-0.111328125,-0.21484375,-1.021484375,,,10.848426452415914,19.216569180129547,7591,0,208.46953741839778,,2.5657230507767004,,,1.12890625,,
24.74905500000005,1672,,,,0.0625,0.12109375,-0.837890625,-0.006728359045368305,,10.851492162697669,19.17898582388578,7587,0,208.12061435638626,5.34560318911848,2.568512112867712,0,0.04579763189668217,1.115234375,,
24.821659999999916,1676,,,,-0.01171875,0.07421875,-1.03515625,,,10.84397469324031,19.294619157051073,7590,0,209.23036185477153,,2.555845182920745,,,1.12109375,,
24.799159999999915,1672,,,,0.037109375,-0.326171875,-1.13671875,,,10.84552688094955,19.262010199058263,7590,0,208.90664939501076,,2.5598229624512867,,,1.123046875,,
24.844269999999902,1676,,,,-0.1484375,0.2421875,-0.93359375,,9.799832932653123,10.842203906658249,19.326998684203616,7590,0,209.54726063785128,,2.551955615024184,,0.04676669550736634,1.123046875,,
24.911300000000047,1676,,,,-0.046875,0.361328125,-1.02734375,,,10.832683350096627,19.599640789947493,7610,0,212.3167024531389,,2.6180197207528715,,,1.1171875,,
24.866984999999985,1676,,,,-0.0859375,0,-0.962890625,,,10.839087520521984,19.435206069827863,7592,0,210.6598995702443,,2.539160227700632,,,1.125,,
24.88866499999992,1676,,,,-0.07421875,-0.189453125,-1.16796875,-0.0069750621912857795,,10.83592022423599,19.53821402081732,7604,0,211.71452845362558,5.554333479139147,2.62350133441871,0,0.04628795673226413,1.12109375,,
24.95476000000001,1676,,,,-0.015625,0.353515625,-0.890625,,,10.828783304434484,19.68559742205059,7622,0,213.17106870171997,,2.6116624938077324,,,1.099609375,,
24.93272999999998,1676,,,,-0.13671875,-0.30859375,-0.90234375,,,10.830478208886838,19.645102432400677,7619,0,212.76585380546535,,2.6154498445044068,,,1.109375,,
24.99893499999994,1676,,,,0,0.13671875,-1.193359375,,,10.823274920329625,19.862470686237373,7633,0,214.97698083413533,,2.5933312452755235,,,1.083984375,,
24.977699999999952,1676,,,,-0.07421875,-0.345703125,-0.96875,,9.890724639851177,10.827610816982226,19.71440912240311,7626,0,213.459949464145,,2.6095958665679766,,0.046335271158267216,1.09375,,
25.072640000000014,1676,,,,-0.236328125,-0.244140625,-1.330078125,,,10.81978899730331,19.897133512370942,7644,0,215.28278625502608,,2.7534944915221087,,,1.080078125,,
25.02471499999997,1676,,,,-0.296875,0.2109375,-0.87890625,,,10.820733118915957,19.9285809641713,7655,0,215.64185605200646,,2.592977840389914,,,1.083984375,,
25.04884499999997,1676,,,,-0.125,0.28515625,-1.068359375,-0.007405617541754311,,10.820962358430615,19.91764814002797,7654,0,215.52812079170823,5.936126519306854,2.754223670443299,0,0.04589064574738171,1.08984375,,
25.121640000000014,1676,,,,-0.224609375,-0.27734375,-1.173828125,,,10.817952956004,19.880351355338505,7632,0,215.0647057108823,,2.7520990635606144,,,1.064453125,,
25.099499999999885,1676,,,,-0.0625,0.2265625,-0.79296875,,,10.818645514087477,19.881717262948108,7636,0,215.0932512791491,,2.753112721975567,,,1.072265625,,
25.147494999999996,1676,,,,-0.01171875,0.298828125,-0.890625,,10.078930690808294,10.81655015671082,19.876269194866236,7626,0,214.9926626745568,,2.7509491570902345,,0.04688034728917788,1.06640625,,
25.243139999999897,1676,,,,0,-0.359375,-1.091796875,,,10.813484288488073,19.840299725581655,7634,0,214.54276936147147,,2.688088752713023,,,1.056640625,,
25.17175,1676,,,,-0.19921875,0.025390625,-0.984375,,,10.81585137855734,19.860559385822917,7627,0,214.80885861207273,,2.753690891551528,,,1.07421875,,
25.200290000000038,1676,,,,0.17578125,-0.216796875,-0.95703125,-0.007213795461349122,,10.815400419388808,19.870127014879504,7629,0,214.90338005003667,5.763226171103464,2.681775488948379,0,0.046899823950938245,1.0703125,,
25.22184999999986,1676,,,,-0.11328125,0.267578125,-0.953125,,,10.81447441934693,19.86646577239406,7626,0,214.84538589838692,,2.6815497359371645,,,1.0625,,
25.286954999999956,1676,,,,-0.328125,0.02734375,-1.142578125,,10.090153816508261,10.811722051671632,19.817481563275898,7636,0,214.26110242626604,,2.692293601964404,,0.047092793336021406,1.05078125,,
25.265640000000015,1676,,,,-0.125,0.232421875,-0.88671875,,,10.81260985194661,19.824067887828527,7633,0,214.34991174959313,,2.690239186735247,,,1.05078125,,
25.332959999999964,1676,,,,-0.099609375,-0.259765625,-1.1015625,-0.006138414831981475,,10.811419518008417,19.790860500467957,7629,0,213.9672954929411,4.904170184205348,2.2920185876570742,0,0.047157458308113916,1.0390625,,
25.311255000000006,1676,,,,0.0234375,0.10546875,-1.03515625,,,10.81140779650384,19.803807664176198,7637,0,214.10704058093702,,2.694397198448699,,,1.052734375,,
25.377829999999957,1676,,,,-0.037109375,-0.201171875,-0.9765625,,,10.810447696033156,19.81452044409527,7623,0,214.20383688287157,,2.287552488478098,,,1.033203125,,
25.356024999999907,1676,,,,0.03125,0.31640625,-0.806640625,,,10.81136509952444,19.802602678586204,7628,0,214.0931674790161,,2.2904047366027287,,,1.033203125,,
25.425354999999982,1676,,,,-0.453125,0.484375,-0.94921875,,,10.807435800828177,19.847949669362116,7618,0,214.50544182969992,,2.2828343590165563,,,1.033203125,,
25.400954999999957,1676,,,,0.037109375,-0.12890625,-1.125,,,10.809443080306606,19.811986833998375,7621,0,214.15654398988931,,2.2876357016585946,,,1.029296875,,
25.497349999999976,1676,,,,-0.0234375,-0.17578125,-0.955078125,-0.00559262180416224,,10.804501360838128,19.8378203777112,7619,0,214.337757267043,4.461984871214535,2.08175401670148,0,0.047271886419740415,1.044921875,,
25.450244999999995,1676,,,,0.03125,-0.3671875,-1.029296875,,10.132150116989546,10.806337954113845,19.844232014442557,7620,0,214.44347758791164,,2.2841489820845067,,0.04724858144886149,1.044921875,,
25.47303500000003,1676,,,,-0.0625,0.349609375,-1.03125,,,10.805100561098039,19.83683600543928,7617,0,214.33900785278175,,2.2844791551321126,,,1.048828125,,
25.526374999999884,1676,,,,-0.07421875,-0.06640625,-1.220703125,,,10.804123096470306,19.833546598284077,7619,0,214.28407888744107,,2.0823424004293694,,,1.0390625,,
25.97751000000001,1689,,,,-0.099609375,-0.23828125,-1.048828125,,,10.781441647571416,20.055772115261938,7650,0,216.23013675768652,,1.975646331143524,,,1.05859375,,
25.54891000000003,1676,,,,-0.197265625,0.2109375,-0.91015625,,,10.803570009998356,19.833567224513565,7619,0,214.2733320580411,,2.0825417566798414,,,1.041015625,,
25.572024999999908,1676,,,,0.0234375,-0.052734375,-0.962890625,,,10.802938234499438,19.82158801509243,7618,0,214.13139103673782,,2.08354943800942,,,1.046875,,
25.598774999999907,1676,,,,0.01171875,-0.25,-1.087890625,,10.147651685711049,10.802249457797023,19.818586270138603,7618,0,214.08531279090826,,2.0839331422851837,,0.047400036711635625,1.056640625,,
25.621849999999977,1676,,,,-0.173828125,0.376953125,-0.8125,,,10.801459857845474,19.809681144053634,7615,0,213.97347567421374,,2.0841531019361725,,,1.0703125,,
25.642984999999985,1676,,,,-0.173828125,-0.0546875,-0.94921875,-0.005274498355422816,,10.800783412302678,19.804222102255252,7610,0,213.9011135755966,4.203600161516635,1.9652072358337702,0,0.04744085487018598,1.0625,,
25.665175000000048,1676,,,,-0.173828125,0.033203125,-1.06640625,,,10.799793402790428,19.795124500736215,7609,0,213.78325499046613,,1.9658126759141015,,,1.052734375,,
25.688265000000015,1676,,,,0.125,-0.12109375,-1.04296875,,,10.799690443546487,19.802603404671608,7608,0,213.86198674677308,,1.9648614382313203,,,1.05859375,,
25.711849999999977,1676,,,,-0.26171875,0.052734375,-1.111328125,,,10.798675024816678,19.82047985091752,7606,0,214.0349207459852,,1.9628418243272419,,,1.0625,,
25.73304999999993,1676,,,,-0.173828125,0.302734375,-0.833984375,,10.165794454546006,10.798022162919917,19.81633273744867,7605,0,213.97720008676623,,1.9630976367346924,,0.047508774067628934,1.05859375,,
25.753890000000013,1676,,,,0.015625,-0.146484375,-1.001953125,,,10.797344023930705,19.820200483998164,7610,0,214.00552324900605,,1.9640916528945964,,,1.0625,,
25.77788500000001,1676,,,,0.037109375,-0.15625,-1.205078125,,,10.796442156319406,19.811837016919725,7606,0,213.8973523636014,,1.9641989513584046,,,1.060546875,,
25.798969999999972,1676,,,,-0.01171875,0.23046875,-0.93359375,-0.00554310582582657,,10.79563913314426,19.805975380548762,7610,0,213.81816288834398,4.417150645499155,2.065844447370823,0,0.04754411092688413,1.0703125,,
25.82192000000004,1676,,,,-0.390625,0.046875,-1.09765625,,,10.795016842366582,19.802309205939675,7611,0,213.7662613958696,,2.066866984727688,,,1.078125,,
25.844044999999927,1676,,,,-0.0625,0.048828125,-0.97265625,,,10.794394920634891,19.780207863572798,7609,0,213.51537529165256,,2.06860019484329,,,1.078125,,
25.865954999999957,1676,,,,-0.0234375,-0.02734375,-0.91796875,,,10.793941562645962,19.780977514639158,7611,0,213.51471534502883,,2.069097969406792,,,1.06640625,,
